external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
0F 269 ,BRIDGE,0F 269  - I-70 (SR-70),I-70 (SR-70),-span; 5; 02;  deg skew; 32 m Max Span Length; NBI Class 502; Built 1968;,38.93814,-109.40736,,10,57.50,69.00,103.50
0F 285 ,BRIDGE,0F 285  - I-70 (SR-70),I-70 (SR-70),-span; 5; 02;  deg skew; 29.9 m Max Span Length; NBI Class 502; Built 1972;,39.11353,-109.18342,,10,57.50,69.00,103.50
0F 290 ,BRIDGE,0F 290  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 5; 02;  deg skew; 28 m Max Span Length; NBI Class 502; Built 1972;,37.10967,-113.55850,,10,57.50,69.00,103.50
0F 292 ,BRIDGE,0F 292  - SR-86  INT. X-ROAD,SR-86  INT. X-ROAD,-span; 5; 02;  deg skew; 32 m Max Span Length; NBI Class 502; Built 1973;,41.04444,-111.52367,,10,57.50,69.00,103.50
0F 297 ,BRIDGE,0F 297  - UPRR & CITY STREET,UPRR & CITY STREET,-span; 6; 02;  deg skew; 19.2 m Max Span Length; NBI Class 602; Built 1973;,39.35244,-112.58697,,10,103.50,126.50,172.50
0F 325 ,BRIDGE,0F 325  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 6; 02;  deg skew; 32.3 m Max Span Length; NBI Class 602; Built 1974;,39.80686,-111.83633,,10,103.50,126.50,172.50
0F 328A,BRIDGE,0F 328A - I-70 (SR-70) EBL,I-70 (SR-70) EBL,-span; 5; 02;  deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1974;,38.94164,-109.61481,,10,57.50,69.00,103.50
0F 328B,BRIDGE,0F 328B - I-70 (SR-70) WBL,I-70 (SR-70) WBL,-span; 5; 02;  deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1974;,38.94308,-109.61492,,10,57.50,69.00,103.50
0F 330 ,BRIDGE,0F 330  - CITY STREET & UPRR,CITY STREET & UPRR,-span; 6; 02;  deg skew; 33.5 m Max Span Length; NBI Class 602; Built 1974;,41.11797,-112.03397,,10,103.50,126.50,172.50
0F 334 ,BRIDGE,0F 334  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 6; 02;  deg skew; 28.3 m Max Span Length; NBI Class 602; Built 1976;,39.09614,-112.26333,,10,103.50,126.50,172.50
0F 340 ,BRIDGE,0F 340  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,-span; 6; 02;  deg skew; 38.4 m Max Span Length; NBI Class 602; Built 1976;,38.75672,-111.42517,,10,103.50,126.50,172.50
0F 352 ,BRIDGE,0F 352  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,-span; 6; 02;  deg skew; 40.2 m Max Span Length; NBI Class 602; Built 1981;,38.92060,-109.93536,,10,103.50,126.50,172.50
0F 389 ,BRIDGE,0F 389  - SR-10,SR-10,-span; 5; 02;  deg skew; 38.4 m Max Span Length; NBI Class 502; Built 1982;,39.58803,-110.81231,,10,57.50,69.00,103.50
0F 408 ,BRIDGE,0F 408  - SR-57 UP&L COAL HAUL RD.,SR-57 UP&L COAL HAUL RD.,-span; 6; 02;  deg skew; 25.9 m Max Span Length; NBI Class 602; Built 1978;,39.25483,-111.09814,,10,103.50,126.50,172.50
0F 409 ,BRIDGE,0F 409  - SR-10,SR-10,-span; 6; 02;  deg skew; 32.9 m Max Span Length; NBI Class 602; Built 1977;,39.17653,-111.04711,,10,103.50,126.50,172.50
0F 410 ,BRIDGE,0F 410  - SURPLUS CANAL  RR. & RDW,SURPLUS CANAL  RR. & RDW,-span; 6; 02;  deg skew; 42.7 m Max Span Length; NBI Class 602; Built 1988;,40.74608,-111.94808,,10,103.50,126.50,172.50
0F 420 ,BRIDGE,0F 420  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,-span; 6; 02;  deg skew; 36 m Max Span Length; NBI Class 602; Built 1981;,38.97653,-110.12136,,10,103.50,126.50,172.50
0F 431 ,BRIDGE,0F 431  - I-215 (SR-215) NBL & SBL,I-215 (SR-215) NBL & SBL,-span; 6; 02;  deg skew; 35.1 m Max Span Length; NBI Class 602; Built 1986;,40.81303,-111.94975,,10,103.50,126.50,172.50
0F 436 ,BRIDGE,0F 436  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,-span; 6; 02;  deg skew; 34.4 m Max Span Length; NBI Class 602; Built 1983;,38.57097,-112.35022,,10,103.50,126.50,172.50
0F 440 ,BRIDGE,0F 440  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 6; 02;  deg skew; 42.4 m Max Span Length; NBI Class 602; Built 1982;,39.43558,-112.03228,,10,103.50,126.50,172.50
0F 446 ,BRIDGE,0F 446  - US 89 SBL & UPRR,US 89 SBL & UPRR,-span; 6; 02;  deg skew; 42.7 m Max Span Length; NBI Class 602; Built 1981;,41.34361,-112.03472,,10,103.50,126.50,172.50
0F 458 ,BRIDGE,0F 458  - 5800 SOUTH STREET,5800 SOUTH STREET,-span; 5; 02;  deg skew; 42.4 m Max Span Length; NBI Class 502; Built 1989;,40.64589,-111.80838,,10,57.50,69.00,103.50
0F 465 ,BRIDGE,0F 465  - SR-55 WEST PRICE CONN.,SR-55 WEST PRICE CONN.,-span; 5; 02;  deg skew; 37.8 m Max Span Length; NBI Class 502; Built 1982;,39.60114,-110.82756,,10,57.50,69.00,103.50
0F 470 ,BRIDGE,0F 470  - I-215(SR-215) & DR.CANAL,I-215(SR-215) & DR.CANAL,-span; 6; 02;  deg skew; 39.9 m Max Span Length; NBI Class 602; Built 1986;,40.80561,-111.94967,,10,103.50,126.50,172.50
0F 471 ,BRIDGE,0F 471  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 6; 02;  deg skew; 42.1 m Max Span Length; NBI Class 602; Built 1984;,38.13056,-112.62797,,10,103.50,126.50,172.50
0F 472 ,BRIDGE,0F 472  - I-84 (SR-84),I-84 (SR-84),-span; 6; 02;  deg skew; 38.4 m Max Span Length; NBI Class 602; Built 1989;,41.72022,-112.22861,,10,103.50,126.50,172.50
0F 473 ,BRIDGE,0F 473  - I-84 (SR-84),I-84 (SR-84),-span; 6; 02;  deg skew; 41.1 m Max Span Length; NBI Class 602; Built 1985;,41.74767,-112.25839,,10,103.50,126.50,172.50
0F 474 ,BRIDGE,0F 474  - I-84 (SR-84),I-84 (SR-84),-span; 6; 02;  deg skew; 38.4 m Max Span Length; NBI Class 602; Built 1985;,41.79947,-112.30453,,10,103.50,126.50,172.50
0F 475 ,BRIDGE,0F 475  - I-215 (SR-215) EBL & WB,I-215 (SR-215) EBL & WB,-span; 6; 02;  deg skew; 35.4 m Max Span Length; NBI Class 602; Built 1984;,40.62981,-111.86236,,10,103.50,126.50,172.50
0F 477 ,BRIDGE,0F 477  - 1700 SOUTH STREET,1700 SOUTH STREET,-span; 5; 02;  deg skew; 41.8 m Max Span Length; NBI Class 502; Built 1988;,40.73294,-111.94925,,10,57.50,69.00,103.50
0F 478 ,BRIDGE,0F 478  - MALAD RIVER & CO. ROAD,MALAD RIVER & CO. ROAD,-span; 6; 02;  deg skew; 29.9 m Max Span Length; NBI Class 602; Built 1985;,41.74156,-112.14375,,10,103.50,126.50,172.50
0F 480 ,BRIDGE,0F 480  - I-15 (SR-15),I-15 (SR-15),-span; 6; 02;  deg skew; 38.7 m Max Span Length; NBI Class 602; Built 1989;,41.84264,-112.17553,,10,103.50,126.50,172.50
0F 497 ,BRIDGE,0F 497  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,-span; 6; 02;  deg skew; 42.1 m Max Span Length; NBI Class 602; Built 1984;,38.59014,-112.27061,,10,103.50,126.50,172.50
0F 500 ,BRIDGE,0F 500  - 700 NORTH STREET,700 NORTH STREET,-span; 5; 02;  deg skew; 42.1 m Max Span Length; NBI Class 502; Built 1984;,40.78458,-111.94861,,10,57.50,69.00,103.50
0F 501 ,BRIDGE,0F 501  - SR-55,SR-55,-span; 5; 02;  deg skew; 33 m Max Span Length; NBI Class 502; Built 1985;,39.58708,-110.78939,,10,57.50,69.00,103.50
0F 504 ,BRIDGE,0F 504  - I-215 (SR-215) EBL & WBL,I-215 (SR-215) EBL & WBL,-span; 6; 02;  deg skew; 38.1 m Max Span Length; NBI Class 602; Built 1984;,40.63011,-111.85453,,10,103.50,126.50,172.50
0F 505 ,BRIDGE,0F 505  - I-215 (SR-215) EBL & WBL,I-215 (SR-215) EBL & WBL,-span; 6; 02;  deg skew; 39.3 m Max Span Length; NBI Class 602; Built 1988;,40.63483,-111.82497,,10,103.50,126.50,172.50
0F 506 ,BRIDGE,0F 506  - I-215 (SR-215) EBL & WBL,I-215 (SR-215) EBL & WBL,-span; 6; 02;  deg skew; 37.2 m Max Span Length; NBI Class 602; Built 1985;,40.63269,-111.83394,,10,103.50,126.50,172.50
0F 522 ,BRIDGE,0F 522  - SR-201 EBL & WBL,SR-201 EBL & WBL,-span; 6; 02;  deg skew; 31.1 m Max Span Length; NBI Class 602; Built 1986;,40.72553,-111.98614,,10,103.50,126.50,172.50
0F 523 ,BRIDGE,0F 523  - SR-201,SR-201,-span; 6; 02;  deg skew; 31.4 m Max Span Length; NBI Class 602; Built 1986;,40.72547,-112.02472,,10,103.50,126.50,172.50
0F 528 ,BRIDGE,0F 528  - PROVO RIVER & ACCESS RD,PROVO RIVER & ACCESS RD,-span; 6; 02;  deg skew; 37.2 m Max Span Length; NBI Class 602; Built 1991;,40.33781,-111.61027,,10,103.50,126.50,172.50
0F 531 ,BRIDGE,0F 531  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,-span; 6; 02;  deg skew; 43 m Max Span Length; NBI Class 602; Built 1989;,38.86053,-111.98489,,10,103.50,126.50,172.50
0F 547 ,BRIDGE,0F 547  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,-span; 6; 02;  deg skew; 33.5 m Max Span Length; NBI Class 602; Built 1988;,40.74497,-112.18281,,10,103.50,126.50,172.50
0F 555 ,BRIDGE,0F 555  - US-40 (SR-40),US-40 (SR-40),-span; 6; 02;  deg skew; 36.7 m Max Span Length; NBI Class 602; Built 1993;,40.71822,-111.48681,,10,103.50,126.50,172.50
0F 557 ,BRIDGE,0F 557  - I-70 (SR-70),I-70 (SR-70),-span; 6; 02;  deg skew; 37.2 m Max Span Length; NBI Class 602; Built 1989;,38.84211,-111.06419,,10,103.50,126.50,172.50
0F 560 ,BRIDGE,0F 560  - I-70 (SR-70),I-70 (SR-70),-span; 6; 02;  deg skew; 34.1 m Max Span Length; NBI Class 602; Built 1989;,38.85550,-110.91406,,10,103.50,126.50,172.50
0F 575 ,BRIDGE,0F 575  - US-89  (SR-89),US-89  (SR-89),-span; 6; 02;  deg skew; 34.1 m Max Span Length; NBI Class 602; Built 1995;,41.10758,-111.91031,,10,103.50,126.50,172.50
0F 576 ,BRIDGE,0F 576  - SR-154  (BANGERTER HWY.),SR-154  (BANGERTER HWY.),-span; 6; 02;  deg skew; 19.8 m Max Span Length; NBI Class 602; Built 1994;,40.59344,-111.97700,,10,103.50,126.50,172.50
0F 578 ,BRIDGE,0F 578  - TOWN ROAD INTCHG.X-ROAD,TOWN ROAD INTCHG.X-ROAD,-span; 5; 02;  deg skew; 42.1 m Max Span Length; NBI Class 502; Built 1995;,41.49769,-111.95400,,10,92.00,126.50,195.50
0F 584 ,BRIDGE,0F 584  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 6; 02;  deg skew; 37.8 m Max Span Length; NBI Class 602; Built 1995;,41.50981,-112.06075,,10,103.50,126.50,172.50
0F 596 ,BRIDGE,0F 596  - 11800 SOUTH STREET,11800 SOUTH STREET,-span; 5; 02;  deg skew; 40.8 m Max Span Length; NBI Class 502; Built 1997;,40.53672,-111.98403,,10,92.00,126.50,195.50
0F 599 ,BRIDGE,0F 599  - SR-13,SR-13,-span; 5; 02;  deg skew; 21.1 m Max Span Length; NBI Class 502; Built 1997;,41.52969,-112.02278,,10,92.00,126.50,195.50
0F 663 ,BRIDGE,0F 663  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 6; 02;  deg skew; 28 m Max Span Length; NBI Class 602; Built 1999;,40.55900,-111.89783,,10,103.50,126.50,172.50
0F 668 ,BRIDGE,0F 668  - SR-67  LEGACY PKWY.,SR-67  LEGACY PKWY.,-span; 6; 02;  deg skew; 33.7 m Max Span Length; NBI Class 602; Built 2008;,40.96500,-111.89250,,10,103.50,126.50,172.50
0F 669 ,BRIDGE,0F 669  - SR-67 LEGACY PARKWAY,SR-67 LEGACY PARKWAY,-span; 6; 02;  deg skew; 38.9 m Max Span Length; NBI Class 602; Built 2008;,40.98057,-111.89892,,10,103.50,126.50,172.50
0F 671 ,BRIDGE,0F 671  - US-89  (SR-89),US-89  (SR-89),-span; 5; 02;  deg skew; 33.2 m Max Span Length; NBI Class 502; Built 2001;,4.29444,-111.90861,,10,92.00,126.50,195.50
0F 672 ,BRIDGE,0F 672  - CORAL CANYON BOULEVARD,CORAL CANYON BOULEVARD,-span; 5; 02;  deg skew; 33.7 m Max Span Length; NBI Class 502; Built 1999;,37.16350,-113.44476,,10,92.00,126.50,195.50
0F 673 ,BRIDGE,0F 673  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 6; 02;  deg skew; 32.6 m Max Span Length; NBI Class 602; Built 2001;,40.27529,-111.71889,,10,103.50,126.50,172.50
0F 675 ,BRIDGE,0F 675  - 600 SOUTH STREET,600 SOUTH STREET,-span; 5; 02;  deg skew; 41.5 m Max Span Length; NBI Class 502; Built 2001;,40.22577,-111.67691,,10,92.00,126.50,195.50
0F 676 ,BRIDGE,0F 676  - 920 SOUTH STREET,920 SOUTH STREET,-span; 5; 02;  deg skew; 36.6 m Max Span Length; NBI Class 502; Built 2001;,40.22064,-111.67100,,10,92.00,126.50,195.50
0F 681 ,BRIDGE,0F 681  - I-15  (SR-15),I-15  (SR-15),-span; 5; 02;  deg skew; 32.3 m Max Span Length; NBI Class 502; Built 2006;,40.18770,-111.64653,,10,92.00,126.50,195.50
0F 682 ,BRIDGE,0F 682  - I-15 (SR-15),I-15 (SR-15),-span; 6; 02;  deg skew; 34.2 m Max Span Length; NBI Class 602; Built 2002;,40.34984,-111.76868,,10,103.50,126.50,172.50
0F 695 ,BRIDGE,0F 695  - SR-106  SHEPHARD LANE,SR-106  SHEPHARD LANE,-span; 5; 02;  deg skew; 38.3 m Max Span Length; NBI Class 502; Built 2004;,41.00033,-111.90756,,10,92.00,126.50,195.50
0F 715 ,BRIDGE,0F 715  - I-15 (SR-15),I-15 (SR-15),-span; 6; 02;  deg skew; 42.3 m Max Span Length; NBI Class 602; Built 2004;,40.98951,-111.90565,,10,103.50,126.50,172.50
0F 716 ,BRIDGE,0F 716  - US-89 (SR-89),US-89 (SR-89),-span; 5; 02;  deg skew; 47.5 m Max Span Length; NBI Class 502; Built 2004;,40.99123,-111.90274,,10,92.00,126.50,195.50
0F 717 ,BRIDGE,0F 717  - SR-67 LEGACY PARKWAY,SR-67 LEGACY PARKWAY,-span; 6; 02;  deg skew; 28 m Max Span Length; NBI Class 602; Built 2008;,40.84139,-111.94222,,10,103.50,126.50,172.50
0F 718 ,BRIDGE,0F 718  - SR-67 LEGACY PARKWAY,SR-67 LEGACY PARKWAY,-span; 6; 02;  deg skew; 26.1 m Max Span Length; NBI Class 602; Built 2008;,40.88389,-111.93722,,10,103.50,126.50,172.50
0F 719 ,BRIDGE,0F 719  - SR-67 LEGACY PARKWAY,SR-67 LEGACY PARKWAY,-span; 6; 02;  deg skew; 39.6 m Max Span Length; NBI Class 602; Built 2008;,40.93089,-111.89488,,10,103.50,126.50,172.50
0F 734 ,BRIDGE,0F 734  - SR-18,SR-18,-span; 5; 02;  deg skew; 31.4 m Max Span Length; NBI Class 502; Built 2005;,37.19444,-113.62222,,10,92.00,126.50,195.50
0F 753 ,BRIDGE,0F 753  - I-15  (SR-15),I-15  (SR-15),-span; 6; 02;  deg skew; 26.5 m Max Span Length; NBI Class 602; Built 2010;,37.02750,-113.60500,,10,103.50,126.50,172.50
0F 768 ,BRIDGE,0F 768  - I-15  (SR-15),I-15  (SR-15),-span; 6; 02;  deg skew; 32.5 m Max Span Length; NBI Class 602; Built 2010;,40.16139,-111.64667,,10,103.50,126.50,172.50
0F 769 ,BRIDGE,0F 769  - UPRR & FUTURE IPA LINES,UPRR & FUTURE IPA LINES,-span; 6; 02;  deg skew; 43.6 m Max Span Length; NBI Class 602; Built 2010;,40.16128,-111.63764,,10,103.50,126.50,172.50
0F 770A,BRIDGE,0F 770A - UPRR & 4th WEST ST.,UPRR & 4th WEST ST.,-span; 5; 02;  deg skew; 45.7 m Max Span Length; NBI Class 502; Built 2010;,40.16111,-111.61786,,10,92.00,126.50,195.50
0F 791 ,BRIDGE,0F 791  - I-15  (SR-15),I-15  (SR-15),-span; 6; 02;  deg skew; 41.2 m Max Span Length; NBI Class 602; Built 2010;,40.79444,-111.91667,,10,103.50,126.50,172.50
0F 830 ,BRIDGE,0F 830  - I-15  (SR-15),I-15  (SR-15),-span; 6; 02;  deg skew; 26.8 m Max Span Length; NBI Class 602; Built 2010;,40.14450,-111.64711,,10,103.50,126.50,172.50
0F 838 ,BRIDGE,0F 838  - SR-266  4500 SOUTH ST.,SR-266  4500 SOUTH ST.,-span; 5; 04;  deg skew; 37.2 m Max Span Length; NBI Class 504; Built 2011;,40.67444,-111.89514,,10,92.00,126.50,195.50
0F 839 ,BRIDGE,0F 839  - SR-7  SOUTHERN PARKWAY,SR-7  SOUTHERN PARKWAY,-span; 5; 02;  deg skew; 23.9 m Max Span Length; NBI Class 502; Built 2010;,37.01472,-113.49417,,10,92.00,126.50,195.50
0P   2 ,BRIDGE,0P   2  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 2; 05;  deg skew; 48.5 m Max Span Length; NBI Class 205; Built 1973;,37.88236,-112.80433,,10,103.50,126.50,172.50
0P  11 ,BRIDGE,0P  11  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,-span; 2; 05;  deg skew; 46.3 m Max Span Length; NBI Class 205; Built 1974;,41.11908,-111.19100,,10,103.50,126.50,172.50
0P  14 ,BRIDGE,0P  14  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 2; 05;  deg skew; 43.3 m Max Span Length; NBI Class 205; Built 1976;,39.14447,-112.23667,,10,103.50,126.50,172.50
0P  15 ,BRIDGE,0P  15  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,-span; 2; 05;  deg skew; 46.9 m Max Span Length; NBI Class 205; Built 1976;,39.08283,-112.27703,,10,103.50,126.50,172.50
0V1607 ,BRIDGE,0V1607  - PHOSPHATE MINE ROAD,PHOSPHATE MINE ROAD,-span; 3; 19;  deg skew; 12.2 m Max Span Length; NBI Class 319; Built 1985;,40.62408,-109.47339,,10,115.00,138.00,195.50
1C 302 ,BRIDGE,1C 302  - RAMP  I-15SB TO US-89SB,RAMP  I-15SB TO US-89SB,-span; 4; 02;  deg skew; 25.6 m Max Span Length; NBI Class 402; Built 1960;,40.90064,-111.89220,,10,86.25,86.25,126.50
1C 334 ,BRIDGE,1C 334  - SR-13 & UNION PACIFIC RR,SR-13 & UNION PACIFIC RR,-span; 4; 02;  deg skew; 47.5 m Max Span Length; NBI Class 402; Built 1967;,41.53544,-112.06605,,10,86.25,86.25,126.50
1C 340 ,BRIDGE,1C 340  - US-89 (SR-89) INT.X-ROAD,US-89 (SR-89) INT.X-ROAD,-span; 3; 02;  deg skew; 14.5 m Max Span Length; NBI Class 302; Built 1964;,40.41367,-111.86842,,10,57.50,69.00,103.50
1C 342 ,BRIDGE,1C 342  - 300 WEST STREET,300 WEST STREET,-span; 3; 02;  deg skew; 11.6 m Max Span Length; NBI Class 302; Built 1963;,40.40442,-111.85414,,10,57.50,69.00,103.50
1C 343 ,BRIDGE,1C 343  - US-89 (SR-89) & UPRR,US-89 (SR-89) & UPRR,-span; 3; 02;  deg skew; 27.7 m Max Span Length; NBI Class 302; Built 1965;,40.39222,-111.83538,,10,57.50,69.00,103.50
1C 345 ,BRIDGE,1C 345  - 300 WEST STREET,300 WEST STREET,-span; 3; 02;  deg skew; 14.9 m Max Span Length; NBI Class 302; Built 1963;,40.37308,-111.80678,,10,57.50,69.00,103.50
1C 346 ,BRIDGE,1C 346  - 100 EAST STREET,100 EAST STREET,-span; 3; 02;  deg skew; 15.2 m Max Span Length; NBI Class 302; Built 1964;,40.36694,-111.79500,,10,57.50,69.00,103.50
1C 352 ,BRIDGE,1C 352  - SR-114 & UPRR,SR-114 & UPRR,-span; 3; 02;  deg skew; 20.1 m Max Span Length; NBI Class 302; Built 1963;,40.33030,-111.73808,,10,57.50,69.00,103.50
1C 356 ,BRIDGE,1C 356  - 2000 SOUTH STREET,2000 SOUTH STREET,-span; 3; 02;  deg skew; 15.5 m Max Span Length; NBI Class 302; Built 1963;,40.26061,-111.70514,,10,57.50,69.00,103.50
1C 360 ,BRIDGE,1C 360  - UPRR & 12TH WEST STREET,UPRR & 12TH WEST STREET,-span; 3; 02;  deg skew; 23.2 m Max Span Length; NBI Class 302; Built 1964;,40.23394,-111.67989,,10,57.50,69.00,103.50
1C 363 ,BRIDGE,1C 363  - SR-114 (PROVO CENTER ST),SR-114 (PROVO CENTER ST),-span; 3; 02;  deg skew; 31.7 m Max Span Length; NBI Class 302; Built 1964;,40.23347,-111.68431,,10,57.50,69.00,103.50
1C 469 ,BRIDGE,1C 469  - COUNTY ROAD & UPRR,COUNTY ROAD & UPRR,-span; 4; 02;  deg skew; 44.5 m Max Span Length; NBI Class 402; Built 1968;,40.13281,-111.64667,,10,86.25,86.25,126.50
1C 470 ,BRIDGE,1C 470  - SR-164  INTCHG. X-ROAD,SR-164  INTCHG. X-ROAD,-span; 4; 02;  deg skew; 25 m Max Span Length; NBI Class 402; Built 1968;,40.08522,-111.70208,,10,86.25,86.25,126.50
1C 471 ,BRIDGE,1C 471  - 300 WEST STREET,300 WEST STREET,-span; 4; 02;  deg skew; 25 m Max Span Length; NBI Class 402; Built 1967;,40.12153,-111.65992,,10,86.25,86.25,126.50
1C 520 ,BRIDGE,1C 520  - SR-171 (3500 SOUTH ST),SR-171 (3500 SOUTH ST),-span; 4; 02;  deg skew; 56.7 m Max Span Length; NBI Class 402; Built 1975;,40.69617,-111.95214,,10,86.25,86.25,126.50
1C 528 ,BRIDGE,1C 528  - SR-266 4700 SOUTH STREET,SR-266 4700 SOUTH STREET,-span; 4; 02;  deg skew; 42.1 m Max Span Length; NBI Class 402; Built 1976;,40.66736,-111.95214,,10,86.25,86.25,126.50
1C 587 ,BRIDGE,1C 587  - SR-173 5400 SO. STREET,SR-173 5400 SO. STREET,-span; 4; 02;  deg skew; 35.1 m Max Span Length; NBI Class 402; Built 1976;,40.65304,-111.95243,,10,86.25,86.25,126.50
1C 606 ,BRIDGE,1C 606  - CO. RD. TO NORTH CANYON,CO. RD. TO NORTH CANYON,-span; 4; 02;  deg skew; 10.7 m Max Span Length; NBI Class 402; Built 1974;,39.85036,-111.83547,,10,86.25,86.25,126.50
1C 607 ,BRIDGE,1C 607  - SR-54  INTCHG. X-ROAD,SR-54  INTCHG. X-ROAD,-span; 4; 02;  deg skew; 15.5 m Max Span Length; NBI Class 402; Built 1974;,39.82122,-111.83325,,10,86.25,86.25,126.50
1C 608 ,BRIDGE,1C 608  - CO. RD. NEAR STEEL RANCH,CO. RD. NEAR STEEL RANCH,-span; 4; 02;  deg skew; 11 m Max Span Length; NBI Class 402; Built 1974;,39.89472,-111.82794,,10,86.25,86.25,126.50
1C 617 ,BRIDGE,1C 617  - SR-201  2100 SOUTH ST.,SR-201  2100 SOUTH ST.,-span; 4; 02;  deg skew; 35.1 m Max Span Length; NBI Class 402; Built 1975;,40.72492,-111.95144,,10,86.25,86.25,126.50
1C 628 ,BRIDGE,1C 628  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,-span; 4; 02;  deg skew; 73.5 m Max Span Length; NBI Class 402; Built 1986;,40.76417,-111.98722,,10,86.25,86.25,126.50
1C 663 ,BRIDGE,1C 663  - 3800 SOUTH STREET,3800 SOUTH STREET,-span; 3; 02;  deg skew; 35.1 m Max Span Length; NBI Class 302; Built 1976;,40.68925,-111.95144,,10,57.50,69.00,103.50
1C 664 ,BRIDGE,1C 664  - SR-171  3500 SOUTH ST.,SR-171  3500 SOUTH ST.,-span; 4; 02;  deg skew; 41.5 m Max Span Length; NBI Class 402; Built 1976;,40.69643,-111.95017,,10,86.25,86.25,126.50
1C 665 ,BRIDGE,1C 665  - HOT SPRINGS LANE & UPRR,HOT SPRINGS LANE & UPRR,-span; 4; 02;  deg skew; 32.6 m Max Span Length; NBI Class 402; Built 1976;,41.35156,-112.04097,,10,86.25,86.25,126.50
1C 698 ,BRIDGE,1C 698  - 500 SO.ST. & UPRR,500 SO.ST. & UPRR,-span; 3; 02;  deg skew; 43.9 m Max Span Length; NBI Class 302; Built 1987;,40.75825,-111.94989,,10,57.50,69.00,103.50
1C 700 ,BRIDGE,1C 700  - I-215 I-80 & 4 INT.RAMPS,I-215 I-80 & 4 INT.RAMPS,-span; 4; 02;  deg skew; 54.6 m Max Span Length; NBI Class 402; Built 1985;,40.76325,-111.95005,,10,86.25,86.25,126.50
1C 700 ,BRIDGE,1C 700  - I-215 I-80 & 4 INT.RAMPS,I-215 I-80 & 4 INT.RAMPS,-span; 4; 02;  deg skew; 54.6 m Max Span Length; NBI Class 402; Built 1985;,40.76325,-111.95005,,10,86.25,86.25,126.50
1C 701 ,BRIDGE,1C 701  - I-80 (SR-80)EBL OFF-RAMP,I-80 (SR-80)EBL OFF-RAMP,-span; 4; 02;  deg skew; 32.3 m Max Span Length; NBI Class 402; Built 1985;,40.76488,-111.94774,,10,86.25,86.25,126.50
1C 714 ,BRIDGE,1C 714  - SR-28  INTCHG. X-RD,SR-28  INTCHG. X-RD,-span; 3; 02;  deg skew; 50.6 m Max Span Length; NBI Class 302; Built 1983;,39.68092,-111.83950,,10,57.50,69.00,103.50
1C 718 ,BRIDGE,1C 718  - SR-132  INTCHG. X-ROAD,SR-132  INTCHG. X-ROAD,-span; 3; 02;  deg skew; 42.1 m Max Span Length; NBI Class 302; Built 1982;,39.71067,-111.81644,,10,57.50,69.00,103.50
1C 738 ,BRIDGE,1C 738  - 700 SOUTH STREET,700 SOUTH STREET,-span; 4; 02;  deg skew; 38.4 m Max Span Length; NBI Class 402; Built 1985;,40.75442,-111.98669,,10,86.25,86.25,126.50
1C 763 ,BRIDGE,1C 763  - SANTAQUIN CANYON ROAD,SANTAQUIN CANYON ROAD,-span; 3; 02;  deg skew; 26.8 m Max Span Length; NBI Class 302; Built 1989;,39.96583,-111.78501,,10,57.50,69.00,103.50
1C 783 ,BRIDGE,1C 783  - SR-73 LEHI MAIN ST.,SR-73 LEHI MAIN ST.,-span; 3; 02;  deg skew; 61 m Max Span Length; NBI Class 302; Built 1993;,40.38833,-111.83346,,10,92.00,126.50,195.50
